product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
Sielanka Konwalia,"regenerujący krem do twarzy, 50 ml",,11.99,11.99,/sielanka-regenerujacy-krem-do-twarzy-50-ml-000000000000438403.html,"23,98 zł
/100ml",Regenerujące,"Aqua, Oenothera Biennis Seed Oil, Nigella Sativa (Black Seed) Seed Oil, Glycerin, Cetearyl Alcohol, Isopropyl Myristate, Ceteareth-20, Dimethicone, Niacinamide, Panthenol, Allantoin, Plukenetia Volubilis Seed Oil, Olive Glycerides, Polyglyceryl-5 Oleata, Ceramide 3, Lily Of The Valley (Convallaria majalis) Extract, Tocopherol, Tocopheryl Acetate, Petrolatum, Treithenolamine, Tetrasodium EDTA, Carbomer, Sodium Benzoate, Potassium Sorbate, Parfum.",
Sattva Ayurveda,"ziołowy krem do twarzy na dzień, 50 g",,33.99,33.99,/sattva-ziolowy-krem-do-twarzy-na-dzien-50-g-000000000000428934.html,"0,68 zł
/1g",Odżywcze,"Aqua(De-Eonized Water), Cocos Nucifera Oil (Coconut Oil), Sesamum Indicum Seed Oil (Sesame Oil), Lecithin (Lecithin), Cetearyl Alcohol (Emulsifying Wax), Glyceryl Stearate (Glyceryl Stearate), Lanolin (Lanolin), Isopropyl Myristate (Isopropyl Myristate), Cetyl Alcohol (Cetyl Alcohol), Propanediol (Propanediol), Casein (Casein), Hamamelis Virginiana Leaf Extract (Witch Hazel), Glycyrhiza Glabra Root Extract (Licorice), Simmondsia Chinensis Seed Wax (Jojoba Oil), Helianthus Annuus Seed Oil (Sunflover Oil), Benzoic Acid (Sorbic Acid), Citric Acid (Citric Acid), Pottasium Sorbate (Pottasium Sorbate).",
Polny Warkocz,"zestaw: konopny krem do twarzy, 50 ml + regulująca esencja-tonik do twarzy z ekstraktem wierzby białej, 100 ml",,51.3,54.0,/polny-warkocz-zestaw-konopny-krem-do-twarzy-50-ml-regulujaca-esencja-tonik-do-twarzy-z-ekstraktem-wierzby-bialej-100-ml-45662888.html,"34,20 zł
/100ml",,"*Mazidło: Butyrospermum Parkii Butter, Cannabis Sativa Seed Oil, Tocopheryl Acetate, Citrus Aurantium Bergamia Peel Oil, Citral, Limonene, Linalool *Esencja:Aqua, Hammamelis Virginiana Leaf Water, Glycerin, Saccharomyces Ferment Filtrate, Salix Alba Bark Extract, Benzyl Alcohol, Dehydroacetic Acid",
Revuele Probio Skin Balance,"krem do twarzy, 50 ml",,27.99,27.99,/revuele-krem-do-twarzy-50-ml-000000000000436776.html,"55,98 zł
/100ml",Kojące,"Water / Aqua, Glycerin, Ethylhexyl Stearate, Cetearyl Alcohol, Shea Butter / Butyrospermum Parkii Butter, Glyceryl Stearate SE, Inulin, Alpha-Glucan Оligosaccharide, Propylene Glycol, Hydrolyzed Caesalpinia Spinosa Gum, Caesalpinia Spinosa Gum, Ceteareth-20, Caprylic/Capric Triglyceride, Maltodextrin, Lactobacillus Ferment, Vitamin B3 / Niacinamide, Phenoxyethanol, Bisabolol, Allantoin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethanolamine, Fragrance / Parfum, Disodium EDTA.",
Colyfine Redox,"regenerujący krem do twarzy na noc, 50 ml",(6),79.99,79.99,/colyfine-krem-do-twarzy-na-noc-50ml-000000000000252786.html,"159,98 zł
/100ml","Detoksykujące,
Łagodzące,
Nawilżające,
Odżywcze,
Pielęgnujące,
Przeciwstarzeniowe,
Przeciwzmarszczkowe,
Regenerujące,
Uelastyczniające,
Wygładzające","Aqua, Isohexadecane, Glyceryl Stearate, PEG-100 Stearate, Caprylic/Capric Triglyceride, Glycerin, Cetearyl Alcohol, Sucrose Stearate, Dimethicone, Persea Gratissima Oil, Simmondsia Chinensis (Jojoba) Seed Oil, Isopropyl Isostearate, Aloe Barbadensis Leaf Extract, Citrus Aurantium Dulcis (Orange) Callus Culture Extract, Xanthan Gum, Camellia Sinensis Leaf Extract, Argania Spinosa Oil, Tocopheryl Acetate, Collagen, Elastin, Collagen Amino Acids, Elastin Amino Acids, Allantoin, Sodium Hyaluronate, Polyacrylate-13, Polyisobutene, Polysorbate 20, Magnesium Aluminum Silicate, Magnesium Ascorbyl Phosphate, Phenoxyethanol, Benzoic Acid, Ethylhexylglycerin, Dehydroacetic Acid, Parfum, Hydroxyisohexyl 3-Cycloheksane Carboxaldehyde, Hydroxycitronellal, Butylphenyl Methylpropional, Limonene.",4.6
La Roche-Posay Cicaplast Baume B5+,"silnie regenerujący balsam kojący do ciała i twarzy niemowląt, dzieci i dorosłych, 40 ml",(66),39.99,49.99,/la-roche-posay-silnie-regenerujacy-balsam-kojacy-do-ciala-i-twarzy-niemowlat-dzieci-i-doroslych-40-ml-000000000000424829.html,"99,98 zł
/100ml",,AQUA / WATER • HYDROGENATED POLYISOBUTENE • DIMETHICONE • GLYCERIN • BUTYROSPERMUM PARKII BUTTER / SHEA BUTTER • PANTHENOL • ZEA MAYS STARCH / CORN STARCH • PROPANEDIOL • BUTYLENE GLYCOL • CETYL PEG/PPG-10/1 DIMETHICONE • TRIHYDROXYSTEARIN • CENTELLA ASIATICA LEAF EXTRACT • POLYMNIA SONCHIFOLIA ROOT JUICE • ZINC GLUCONATE • MADECASSOSIDE • MANGANESE GLUCONATE • ALPHA-GLUCAN OLIGOSACCHARIDE • SILICA • ALUMINUM HYDROXIDE • MAGNESIUM SULFATE • MANNOSE • CAPRYLOYL GLYCINE • CAPRYLYL GLYCOL • VITREOSCILLA FERMENT • CITRIC ACID • TRISODIUM ETHYLENEDIAMINE DISUCCINATE • LACTOBACILLUS • ACETYLATED GLYCOL STEARATE • MALTODEXTRIN • POLYGLYCERYL-4 ISOSTEARATE • TOCOPHEROL • PENTAERYTHRITYL TETRA-DI-T-BUTYL HYDROXYHYDROCINNAMATE • CI 77891 / TITANIUM DIOXIDE (F.I.L. Z70011475/1).,5.0
Perfecta Clean Beauty,"krem do twarzy 50+, 50 ml",,19.99,39.99,/perfecta-krem-do-twarzy-50-50-ml-000000000000387031.html,"39,98 zł
/100ml","Przeciwzmarszczkowe,
Wygładzające","Aqua, Caprylic/Capric Triglyceride, Dicaprylyl Ether, Glycerin, Cetearyl Alcohol,Collagen Amino Acids, Sodium Hyaluronate, Hydrolyzed Elastin, Colloidal Gold, Acetyl Heptapeptide-9, Leuconostoc/Radish Root Ferment Filtrate, Glycine Soja Oil, Ethylhexylglycerin, Xanthan Gum, Glyceryl Caprylate, Benzoic Acid, Propanediol, Behenyl Alcohol, Sodium Polyacrylate, Cetearyl Glucoside, Tocopherol, Phenoxyethanol, Hydroxyacetophenone, Disodium EDTA, Parfum.",
Nivea Vital Soja,"regenerujący krem do twarzy na noc, 50 ml",,25.19,35.99,/nivea-regenerujacy-krem-do-twarzy-na-noc-50-ml-000000000000435702.html,"50,38 zł
/100ml",Regenerujące,"Aqua, Glycerin, Butyrospermum Parkii Butter, Isopropyl Palmitate, Hydrogenated Coco-Glycerides, Cetyl Alcohol, Glyceryl Stearate Citrate, Dimethicone, Methylpropanediol, Simmondsia Chinensis Seed Oil, Stearyl Alcohol, Glycine Soja Germ Extract, Panthenol, Vitis Vinifera Seed Oil, Pantolactone, Glycyrrhiza Inflata Root Extract, Ethylhexylglycerin, Carbomer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Trisodium EDTA, Sodium Hydroxide, Citric Acid, Phenoxyethanol, BHT, Linalool, Benzyl Alcohol, Citronellol, Geraniol, Limonene, Benzyl Benzoate, Coumarin, Parfum",
Ziaja med,"przeciwzmarszczkowy krem do twarzy na noc, 50 ml",(1),21.99,21.99,/ziaja-med-przeciwzmarszczkowy-krem-do-twarzy-na-noc-50-ml-000000000000249920.html,"43,98 zł
/100ml",Przeciwzmarszczkowe,"Aqua (Water),Cetearyl Ethylhexanoate,Glycerin,Hexyl Laurate,Canola Oil,Diisostearoyl Polyglyceryl-3 Dimer Dilinoleate,Hydrogenated Coco-Glycerides,Panthenol,Polyglyceryl-3 Ricinoleate,Propylene Glycol,Hydrolyzed Rice Protein,Citrus Unshiu Peel Extract,Lecithin,Butylene Glycol,Tocopheryl Acetate,Ascorbyl Palmitate,Magnesium Sulfate,Hydrogenated Castor Oil,Cera Alba (Beeswax),Diazolidinyl Urea,Sodium Benzoate,Citric Acid",5.0
Fitomed Mój Krem,"krem nawilżająco-odżywczy do cery mieszanej i zmęczonej No.6, 55 g",,55.99,55.99,/fitomed-krem-nawilzajaco-odzywczy-do-cery-mieszanej-i-zmeczonej-no.6-55-g-51792477.html,"1,02 zł
/1g",Nawilżające,"Ingredients: Aqua, Rosa Damascena Flower Water, Theobroma Cacao Seed Butter, Prunus Amygdalus Dulcis Oil, Lecithin, Vitis Vinifera Seed Oil, Macadamia Ternifolia Seed Oil, Glycerin, Hydroxyethyl Acrylate, Sodium Acryloyldimethyl Taurate Copolymer, Panthenol, Sodium Hyaluronate, Aralia Elata Root Extract, Glycyrrhiza Glabra Extract, Tropaeolum Majus Extract, Trilaureth-4 Phosphate, Magnesium PCA, Tocopheryl Acetate, Hippophae Rhamnoides Fruit Oil, Retinyl Palmitate, Linseed Acid, Sorbitol, Glucose, Phenoxyethanol, Ethylhexylglycerin, Ubiquinone.",
Momme MomMe,"ochronny parasol od słonka SPF50, 50 ml",(9),51.99,64.99,/momme-ochronny-parasol-od-slonka-spf50-50-ml-000000000000387091.html,"103,98 zł
/100ml",Ochronne,"Aqua, Zinc Oxide, Titanium Dioxide, Caprylic/Capric Triglyceride, Isoamyl Laurate, Polyglyceryl-3 Diisostearate, Prunus Amygdalus Dulcis Oil, Glycerin, Betaine, Citrullus lanatus Seed Oil, Sodium Chloride, Isostearic Acid, Polyhydroxystearic Acid, Polyglyceryl-3 Polyricinoleate, Lecithin, Stearic Acid, Benzyl Alcohol, Helianthus Annuus Seed Oil, Bisabolol, Dehydroacetic Acid, Tocopherol.",4.3
Pani Walewska Classic,"krem półtłusty do twarzy, 50 ml",,22.49,22.49,/pani-walewska-krem-poltlusty-do-twarzy-50-ml-000000000000219369.html,"44,98 zł
/100ml",Natłuszczające,"AQUA, PARAFFINUM LIQUIDUM, DECYL OLEATE, PETROLATUM, GLYCERIN, DICOCOYL PENTAERYTHRITYL DISTEARYL CITRATE, SORBITAN SESQUIOLEATE, MAGNESIUM SULFATE, CERA MICROCRISTALLINA, CERA ALBA, ALUMINUM STEARATES, PHENOXYETHANOL, SILICA DIMETHYL SILYLATE, TOCOPHEROL, ETHYLHEXYLGLYCERIN, BETA-SITOSTEROL, SQUALENE, PARFUM",
Lirene C+E,"odżywczy krem do twarzy, 50 ml",(26),26.99,26.99,/lirene-odzywczy-krem-do-twarzy-50-ml-000000000000401255.html,"53,98 zł
/100ml",Odżywcze,"Aqua (Water),Isononyl Isononanoate,Cetyl Alcohol,Glycerin,Caprylic/Capric Triglyceride,Glyceryl Stearate,Dimethicone,Hydrogenated Olive Oil Decyl Esters,PEG-75 Stearate,Hydroxyacetophenone,Polyacrylamide,Ceteth-20,Steareth-20,C13-14 Isoparaffin,Lactose,Cellulose,Ethylhexylglycerin,Mannitol,Laureth-7,Ascorbyl Tetraisopalmitate,Sodium Hyaluronate,Cichorium Intybus (Chicory) Root Extract,3-0-Ethyl Ascorbic Acid,Lecithin,Hydroxypropyl Methylcellulose,Polysorbate 20,Lonicera Caprifolium Flower Extract,Lonicera Japonica Flower Extract,Tocopheryl Acetate,Phenoxyethanol,Benzyl Alcohol,Dehydroacetic Acid,Benzoic Acid,Parfum (Fragrance),Limonene,Hexyl Cinnamal,Citronellol,Linalool,Geraniol,CI 77492 (Iron Oxides),CI 12085 (D&C Red No. 36),CI 19140 (FD&C Yellow No. 5),CI 16035 (FD&C Red No. 40)",4.9
Nivea Cellular Luminous,"krem do twarzy przeciw przebarwieniom na dzień SPF50, 40 ml",(150),87.99,87.99,/nivea-krem-do-twarzy-przeciw-przebarwieniom-na-dzien-spf50-40-ml-000000000000406884.html,"219,98 zł
/100ml",Rozjaśniające,"Aqua, Homosalate, Butyl Methoxydibenzoylmethane, Ethylhexyl Salicylate, Ethylhexyl Triazone, Butylene Glycol Dicaprylate/Dicaprate, Alcohol Denat., Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Dimethicone, Silica, Phenylbenzimidazole Sulfonic Acid, Tapioca Starch, Cetearyl Alcohol, Behenyl Alcohol, Methylpropanediol, Glycerin, Isobutylamido Thiazolyl Resorcinol, Sodium Hyaluronate, Tocopheryl Acetate, Sodium Stearoyl Glutamate, Ethylhexylglycerin, Xanthan Gum, Sodium Chloride, Carbomer, Sodium Sulfate, Trisodium EDTA, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Sodium Hydroxide, Phenoxyethanol, Benzyl Alcohol, Limonene, Parfum, CI 15985",4.7
Perfecta Bio Retinol,"krem do twarzy na dzień i na noc 50+, 50 ml",,31.99,31.99,/perfecta-krem-do-twarzy-na-dzien-i-na-noc-50-50-ml-000000000000377223.html,"63,98 zł
/100ml","Liftingujące,
Odżywcze,
Ujędrniające","Aqua, Propanediol, Dicaprylyl Ether, Cetearyl Alcohol, Caprylic/Capric Triglyceride, Glycerin, Triolein, Simmondsia Chinensis Seed Oil, Argania Spinosa Kernel Oil, Sodium Polyacrylate, Cetearyl Glucoside, Glyceryl Dioleate, Bakuchiol, Mauritia Flexuosa Fruit Oil, Rice Ferment Filtrate (Sake), Butyrospermum Parkii Butter, Octadecyl Di-T-Butyl-4-Hydroxyhydrocinnamate, Disodium EDTA, Phenoxyethanol, Caprylhydroxamic Acid, Hydroxypropyl Cyclodextrin, Tocopherol, Hydroxyacetophenone, Sodium Hyaluronate, Ethylhexylglycerin, Sodium Bisulfite, Citric Acid, Linalool, Hexyl Cinnamal, Benzyl Salicylate, Alpha-Isomethyl Ionone, Limonene, Geraniol, Benzyl Benzoate, Citronellol, Parfum.",
Eveline Cosmetics Pro-Retinol,"krem do twarzy 40+ na dzień i noc, 50 ml",(1),42.99,42.99,/eveline-cosmetics-krem-do-twarzy-40-na-dzien-i-noc-50-ml-000000000000406868.html,"85,98 zł
/100ml",Ujędrniające,"Aqua (Water),Butyrospermum Parkii Butter,Caprylic/Capric Triglyceride,Cetyl Alcohol,Glyceryl Stearates,Glycerin,Myristyl Myristate,Disodium Cetearyl Sulfosuccinate,Triisostearin,Helianthus Annuus Seed Wax,Tripelargonin,Rubus Idaeus Seed Oil,Simmondsia Chinensis Seed Oil,Crambe Abyssinica Seed Oil,Rosa Damascena Flower Oil,Rosa Gallica Flower Extract,Hydrolyzed Carrot Protein,Hydrolyzed Kale Protein,Hydrolyzed Lemon Protein,Undaria Pinnatifida Extract,Inonotus Obliquus Extract,Leuconostoc/Radish Root Ferment Filtrate,Polymnia Sonchifolia Root Juice,Cichorium Intybus Leaf Extract,Bakuchiol,Disodium Acetyl Glucosamine Phosphate,Ascorbyl Tetraisopalmitate,Tocopheryl Acetate,Alpha-Glucan Oligosaccharide,Inulin,Lactobacillus,Palmitoyl Tripeptide-1,Palmitoyl Tetrapeptide-7,Phenoxyethanol,Hydroxyacetophenone,Ethylhexylglycerin,Potassium Sorbate,Parfum (Fragrance),Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Hexylene Glycol,Caprylyl Glycol,Butylene Glycol,Carbomer,Polysorbate 20,Xanthan Gum,Sodium Lactate,Sodium Hydroxide,Sorbic Acid,Maltodextrin",5.0
Weleda Migdał,"kojący krem do twarzy, 30 ml",(3),65.99,65.99,/weleda-kojacy-krem-do-twarzy-30-ml-000000000000290876.html,"219,96 zł
/100ml",Kojące,"Water,  Prunus Amygdalus Dulcis Oil,  Alcohol,  Glyceryl Stearate SE,  Hydrolyzed Beeswax,  Prunus Domestica Seed Oil,  Glycerin,  Xanthan Gum,  Lactic Acid",5.0
Ziaja Jaśmin,"krem do twarzy przeciw zmarszczkom na noc 50+, 50 ml",(3),16.99,16.99,/ziaja-krem-do-twarzy-przeciw-zmarszczkom-na-noc-50-50-ml-000000000000215287.html,"33,98 zł
/100ml",Przeciwzmarszczkowe,"Aqua (Water),Caprylic/Capric Triglyceride,Canola Oil,Glycerin,Hydrogenated Coco-Glycerides,Butylene Glycol Dicaprylate/Dicaprate,Methyl Gluceth-20,Methylsilanol Hydroxyproline Aspartate,Propylene Glycol,Steareth-2,Sodium Acrylate/Sodium Acryloyldimethyl Taurate Copolymer,Isohexadecane,Polysorbate 80,Citrus Unshiu Peel Extract,Dimethicone,Dimethiconol,Glyceryl Stearate Citrate,Hydrolyzed Rice Protein,Paraffinum Liquidum (Mineral Oil),Cera Microcristallina (Microcrystalline Wax),Paraffin,Steareth-21,Trifolium Pratense (Clover) Flower Extract,Butylene Glycol,Lecithin,Olea Europaea (Olive) Fruit Oil,Prunus Amygdalus Dulcis (Sweet Almond) Oil,Hydrogenated Vegetable Oil,Jasminum Officinale Oil,Carbomer,Polysorbate 20,Palmitoyl Tripeptide-1,Palmitoyl Tetrapeptide-7,Calcium Gluconate,Sodium Hyaluronate,Sodium Polyacrylate,Stearic Acid,Hydroxyethylcellulose,Methylparaben,Diazolidinyl Urea,Parfum (Fragrance),Linalool,Coumarin,Limonene,Alpha-Isomethyl Ionone,Geraniol",4.7
Dermika Luxury Placenta,"wygładzający krem do twarzy 60+, 50 ml",(7),57.39,79.99,/dermika-wygladzajacy-krem-do-twarzy-60-50-ml-000000000000412114.html,"114,78 zł
/100ml",Wygładzające,"Aqua,Persea Gratissima Oil,Hydrogenated Ethylhexyl Olivate,Tripelargonin,Polyglyceryl-3 Dicitrate/Stearate,Cetearyl Alcohol,Glyceryl Stearate,Pentaerythrityl Distearate,Jojoba Esters,Caprylic/Capric Triglyceride,Helianthus Annuus Seed Wax,Glycine Soja Phytoplacenta Extract,Hydrogenated Olive Oil Unsaponifiables,Glycine Soja Oil,Acacia Decurrens Flower Wax,Tocopherol,Beta-Sitosterol,Undaria Pinnatifida Extract,Argania Spinosa Callus Culture Extract,Lecithin,Glycerin,Butylene Glycol,Isomalt,Polyglycerin-3,Dimethicone,Sodium Stearoyl Glutamate,Polyacrylate Crosspolymer-6,Caprylyl Glycol,Ethylhexylglycerin,Citric Acid,Squalene,Phenoxyethanol,Parfum,Hexyl Cinnamal,Benzyl Salicylate,Linalool,Alpha Isomethyl Ionone,Hydroxycitronellal,Limonene,Citronellol,Coumarin,CI 16255,CI 60730",4.7
Tołpa Dermo Men Pure,"matujący krem-żel przeciw błyszczeniu, 40 ml",(4),21.69,30.99,/tolpa-matujacy-krem-zel-do-twarzy-nawilzajacy-dla-mezczyzn-40ml-000000000000246539.html,"54,23 zł
/100ml",Nawilżające,"Aqua, Tapioca Starch, Coco-Caprylate, Peat Extract, Cinnamomum Zeylanicum Bark Extract, Zinc PCA, Capryloyl Glycine, Sarcosine, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Cetearyl Olivate, Cetyl Alcohol, Cetearyl Alcohol, Ceteareth-20, Sorbitan Olivate, Tocopherol, Disodium EDTA, Carbomer, Sodium Hydroxide, Parfum, Hexylene Glycol, Polysorbate 60, Sorbitan Isostearate, Methylpropanediol, Phenoxyethanol, Caprylyl Glycol, Benzoic Acid.",5.0
Miya Cosmetics BEAUTY.lab,"liftingujący krem z roślinnym retinolem do twarzy, 40 ml",(34),49.99,49.99,/miya-cosmetics-liftingujacy-krem-z-roslinnym-retinolem-do-twarzy-40-ml-000000000000406940.html,"124,98 zł
/100ml","Liftingujące, 
Napinające skórę,
Nawilżające,
Wygładzające","Aqua (Water)*,Coco-Caprylate/Caprate*,Isostearyl Isostearate*,Canola Oil',Butyrospermum Parkii (Shea) Butter*,Cetearyl Olivate*,Glyceryl Stearate*,Hydrogenated Vegetable Oil*,Glycerin*,Hydroxypropyl Starch Phosphate*,Sorbitan Olivate*,Niacinamide,Bakuchiol*,Stevia Rebaudiana Leaf/Stem Extract*,Ceramide NG*,Squalene*,Bellis Perennis (Daisy) Flower Extract*,Olea Europaea (Olive) Fruit Oil*,Ricinus Communis (Castor) Seed Oil*,Glycine Soja (Soybean) Oil*,Sodium Hyaluronate*,Tocopherol*,Beta-Sitosterol*,Xanthan Gum*,Triethyl Citrate*,Caprylyl Glycol,Benzoic Acid,Sodium Hydroxide,Citric Acid*,Parfum (Fragrance),Citronellol,Geraniol,*składnik pochodzenia naturalnego",4.1
Sukin Rosehip,"krem do twarzy na dzień, 120 ml",,75.99,79.99,/sukin-krem-do-twarzy-na-dzien-120-ml-000000000000434231.html,"63,32 zł
/100ml",Odżywcze,"Water (Aqua), Aloe Barbadensis Leaf Juice, Sesamum Indicum (Sesame) Seed Oil, Cetearyl Alcohol, Glycerin, Cetyl Alcohol, Ceteareth-20, Rosa Canina Fruit Oil (Rosehip), Persea Gratissima (Avocado) Oil, Punica Granatum Seed Extract (Pomegranate), Terminalia Ferdinandiana Fruit Extract (Kakadu Plum), Theobroma Cacao (Cocoa) Seed Butter, Butyrospermum Parkii (Shea) Butter, Simmondsia Chinensis (Jojoba) Seed Oil, Citrus Tangerina (Tangerine) Peel Oil, Citrus Nobilis (Mandarin Orange) Peel Oil, Lavandula Angustifolia (Lavender) Oil, Tocopherol (Vitamin E), Vanillin, Vanilla Planifolia Fruit Extract, Phenoxyethanol, Benzyl Alcohol, Linalool*, Limonene*. *Natural Component of essential oils",
Revuele Niacinamide,"krem-żel do twarzy, 50 ml",,28.99,28.99,/revuele-krem-zel-do-twarzy-50-ml-000000000000428925.html,"57,98 zł
/100ml",Nawilżające,"Water / Aqua, Glycerin, Vitamin B3 / Niacinamide, Provitamin B5 / Panthenol, Propylene Glycol, Betaine, Butylene Glycol, Enantia Chlorantha Bark Extract, Oleanolic Acid, Inulin, Alpha-Glucan Оligosaccharide, Dimethicone/ Vinyl Dimethicone Crosspolymer, Silica, PEG-40 Hydrogenated Castor Oil, Burdock Root Extract / Arctium Lappa Root Extract, Watercress Flower Extract / Nasturtium Officinale Leaf Extract, Sage Leaf Extract / Salvia Officinalis Leaf Extract, Phenoxyethanol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethanolamine, Fragrance / Parfum, Disodium EDTA.",
Mincer Pharma Vitamins Philosophy,"odżywczy krem do twarzy na dzień i noc, 50 ml",(5),43.99,43.99,/mincer-pharma-krem-do-twarzy-na-dzien-na-noc-50ml-000000000000298173.html,"87,98 zł
/100ml",Odżywcze,"Aqua, Cetearyl Alcohol, Glycerin, Pentaerythrityl Tetraisostearate, Prunus Amygdalus Dulcis Oil, Isostearyl Isostearate, Caprylic/Capric Triglyceride, Butyrospermum Parkii Butter, Ceteareth-20, Methylpropanediol, Pentaerythrityl Distearate, Dimethicone, Macadamia Ternifolia Seed Oil, Urea, Cichorium Intybus Root Extract, Phenoxyethanol, Caprylyl Glycol, Ricinus Communis Seed Oil, Hydrogenated Castor Oil, Ethylhexyl Palmitate, Euphorbia Cerifera Cera, Cetearyl Ethylhexanoate, Isopropyl Myristate, Niacinamide, Glyceryl Polymethacrylate, Glycoproteins, Yeast (Faex) Extract, Aleuritic Acid, Sodium Lactate, Polysorbate 20, PEG-20 Glyceryl Laurate, Tocopherol, Linoleic Acid, Retinyl Palmitate, Sodium Polyacrylate, Ascorbyl Tetraisopalmitate, Cera Alba, Elaeis Guineensis Oil, PEG-8, Ascorbyl Palmitate, Ascorbic Acid, Citric Acid, Panthenol, Disodium EDTA, Ethylhexylglycerin, Diethylhexyl Syringylidenemalonate, Parfum, Linalool, Limonene, Citronellol, Geraniol, Alpha-Isomethyl Ionone, Benzyl Salicylate.",4.9
Beauty Of Joseon,"nawilżający krem do twarzy, 50 ml",,149.99,149.99,/beauty-of-joseon-nawilzajacy-krem-do-twarzy-50-ml-000000000000453353.html,"299,98 zł
/100ml",Nawilżające,"Water, Oryza Sativa (rice) Bran Water, Glycerin, Panax Ginseng Root Water, Hydrogenated polydecene, 1,2-Hexanediol, Niacinamide, Squalane, Butylene glycol, Propanediol, Dicaprylate/Dicaprate, Cetearyl Olivate, Sorbitan Olivate, Ammonium acryloyldimethyltaurate/VP Copolymer, Xanthan Gum, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Tromethamine, Carthamus Tinctorius (Safflower) Seed Oil, Hydrogenated Coconut Oil, Glyceryl Acrylate/Acrylic Acid Copolymer, Ethylhexylglycerin, Adenosine, Caprylic/Capric Triglyceride, Disodium EDTA, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate, Honey Extract, Ceramide NP, Hydrogenated Lecithin, Coptis Japonica Root Extract, Raphanus Sativus (Radish) Seed Extract, Lycium Chinense Fruit Extract, Theobroma Cacao (Cocoa) Seed Extract, Phellinus Linteus Extract, Dextrin, Scutellaria Baicalensis Root Extract",
Lambre Anti Redness,"odbudowujący krem do twarzy do cery naczynkowej z SPF15, 50 ml",,59.99,80.98,/lambre-odbudowujacy-krem-do-twarzy-do-cery-naczynkowej-z-spf15-50-ml-40000008.html,"119,98 zł
/100ml",Nawilżające,"Aqua, Isodecyl Neopentanoate, Glycerin, Glyceryl Stearate, Octocrylene, Butyl Methoxydibenzoylmethane, C12-15 Alkyl Benzoate, Dibutyl Adipate, Ethylhexyl Triazone, Caprylyl Methicone, Cetearyl Alcohol, Peg-100 Stearate, Propanediol, Rosa Canina Fruit Oil, Sodium Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Distarch Phosphate, Squalane, Isopropyl Myristate, Glycine Soja Oil, Piperonyl Glucoside, Hamamelis Virginiana Leaf Extract, Arnica Montana Flower Extract, Hypericum Perforatum Flower Extract, Aesculus Hippocastanum Seed Extract, Vitis Vinifera Leaf Extract, Hedera Helix Leaf Extract, Carthamus Tinctorius Seed Oil, Linoleic Acid, Tocopheryl Acetate, Retinyl Palmitate, Allantoin, Phenoxyethanol, Ethylhexylglycerin, Pentylene Glycol, Caprylyl Glycol, Parfum, Isohexadecane, Polysorbate 80, Sorbitan Oleate, Peg-8, Tocopherol, Ascorbyl Palmitate, Ascorbic Acid, Citric Acid, Sodium Benzoate, Potassium Sorbate, Disodium Edta, Titanium Dioxide, Mica, Tin Oxide, Ci 61570.",
Embryolisse,"odżywczo-nawilżający krem do twarzy, 100 ml",(1),87.99,109.99,/embryolisse-odzywczo-nawilzajacy-krem-do-twarzy-100-ml-000000000000384435.html,"87,99 zł
/100ml",Nawilżające,"AQUA (WATER). CAPRYLIC/CAPRIC TRIGLYCERIDE. GLYCERIN. OCTYLDODECANOL. CETEARYL ALCOHOL. BUTYROSPERMUM PARKII (SHEA) BUTTER. CERA ALBA (BEESWAX). CETYL PHOSPHATE. 1,2-HEXANEDIOL. CAPRYLYL GLYCOL. ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER. SODIUM HYDROXIDE. PROPYLENE GLYCOL. TOCOPHEROL. TROPOLONE. GLYCINE SOJA (SOYBEAN) OIL. HYDROLYZED SOY PROTEIN. ALOE BARBADENSIS LEAF EXTRACT.",5.0
"Orientana Drzewo sandałowe, kurkuma","regenerujący krem do twarzy na dzień i noc, 50 g",(73),32.19,45.99,/orientana-regenerujacy-krem-do-twarzy-na-dzien-i-noc-50-g-000000000000275782.html,"0,64 zł
/1g","Łagodzące,
Nawilżające,
Odżywcze,
Regenerujące","INCI: Aqua, Butyrospermum Parkii Butter, Theobroma cacao Seed Butter, Caprylic/Capric Triglyceride, Plant Glycerin, Helianthus Annuus Seed Oil, Glyceryl Stearate , Stearic Acid, Santalum Album Oil, Curcuma Longa Root Extract, Isopropyl Myristate, Glyceryl Caprylate, Cetyl Alcohol, Citrus Grandis Seed Oil, Prunus Amygdalus Dulcis Oil, Triticum Vulgare Germ Oil, Cl- 19140, Citric Acid, Sodium Benzoate, Potassium Sorbate.",4.7
